,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
685,She threatened to leave before,and,AND,She threatened to leave before and this time she just had enough.,5,171,1301,4,13.433927978319357,3,68.28571428571429,68.28571428571429,84.76190476190476,68.28571428571429,316.5652173913044,-1.107235825911465,-0.8180318797018007,0.0478773347356102,-0.4550482806834308,-0.1010236887457236,1.033801902313087,before,She threatened to leave,6
686,James,walked,WALKED,James walked in to wake Samuel at four thirty in the morning.,1,165,1231,4,7.914617709040678,6,154.57142857142858,184.7619047619048,248.3809523809524,222.1904761904762,297.8918918918919,0.6925377975440414,-2.727297973279041,-0.079639542038026,0.1854039865505436,-1.5209510274513445,0.9926858694028295,,,-1
687,He sat his,son,SON,He sat his son up on the table and laid his belt beside him.,3,195,1581,4,9.949846191514144,3,147.61904761904762,155.9047619047619,252.7619047619048,174.0952380952381,267.27941176470586,-1.6544680011077744,-1.9034801926819889,-2.8636798324144404,-0.06280292376228,-1.5554209217197772,-0.5074732944721319,his,He sat,3
688,He stayed against,the,THE,He stayed against the wall.,3,4,15,4,14.222246857765809,3,167.5,176.4,323.2,189.9,264.11267605633805,1.175064623835408,-1.20101217330117,-0.1163499763137415,-0.5397005049805892,0.6206415249532998,0.5873713217944271,against,He stayed,7
689,James walked in,to,TO,James walked in to wake Samuel at four thirty in the morning.,3,165,1233,4,13.96096928627544,2,104.38095238095238,114.1904761904762,141.9047619047619,120.38095238095238,272.5405405405405,-1.3867069633904257,-1.2016474600534828,-0.9506779265674676,0.4227356199513782,-0.7519488056791133,0.8368503462717136,in,James walked,2
690,If I have time at the end I'll fill,you,YOU,If I have time at the end I'll fill you in on what happened.,9,196,1600,4,14.573842769379338,3,100.57142857142856,103.61904761904762,114.47619047619048,103.61904761904762,290.0857142857143,-1.7082839443789246,-0.2666271430375951,0.0012000413692515,-0.0028939130513564,0.0614142242350213,0.2956246155835497,fill,If I have time at the end I'll,4
691,Tommy came out of the staff room toilet,looking,LOOKING,Tommy came out of the staff room toilet looking a little pale.,8,167,1260,4,10.00179324132025,7,169.9047619047619,196.0,219.3333333333333,205.42857142857144,315.3888888888889,-0.3249059905459197,1.235271729224853,0.6328692246567119,-0.8881484314121983,0.461949957519275,1.162930386763593,toilet,Tommy came out of the staff room,6
692,I mostly just pick a dry white and drink it to,get,GET,I mostly just pick a dry white and drink it to get drunk.,11,187,1492,4,12.362101560369204,3,175.42857142857142,194.47619047619048,418.57142857142856,273.6190476190476,268.9743589743589,-1.452898488176752,-1.0939197186187426,-1.5038606565106998,-3.2345523817295376,0.2899773751289978,0.6151378967134172,to,I mostly just pick a dry white and drink it,2
693,Let's have the gates closed and go home,early.,EARLY,Let's have the gates closed and go home early.,8,99,607,4,8.61431990214696,6,170.66666666666666,192.8571428571429,505.1428571428572,233.7142857142857,281.72222222222223,0.9455491344544108,1.9300706214744008,2.8006057855875595,0.8054879942665929,0.5847779301661581,1.0015438906511365,home,Let's have the gates closed and go,4
694,Alan forgot,to,TO,Alan forgot to shave again this morning.,2,35,161,4,13.96096928627544,2,41.333333333333336,41.333333333333336,47.71428571428572,41.333333333333336,291.82758620689657,-1.4662267053061149,-1.048970206944205,0.9434011025088174,-0.6413717298280626,-0.2752781487623827,-0.4955644416081746,forgot,Alan,6
695,Edward washed his hands and flicked water,at,AT,Edward washed his hands and flicked water at Bob.,7,106,662,4,12.008060634853567,2,70.66666666666667,70.66666666666667,145.14285714285714,90.76190476190476,260.40277777777777,-1.2780916293325624,-2.0352010493340544,-0.5578504949808121,-0.0509030878543853,-0.0388187493292489,1.5946873502020442,water,Edward washed his hands and flicked,5
696,His helmet was,lost,LOST,His helmet was lost but he could still do some damage.,3,135,918,4,9.544953739112396,4,149.71428571428572,154.0,211.04761904761904,166.1904761904762,272.6617647058824,0.2692677202000926,-2.2581502388528225,-0.759986515072259,-0.4882825081321326,-0.897463649358288,0.0154295741040664,was,His helmet,3
697,He sat his son up on the table and laid his belt beside,him.,HIM,He sat his son up on the table and laid his belt beside him.,13,195,1591,4,12.087908287179532,4,161.23809523809524,183.7142857142857,696.0,211.3333333333333,287.4264705882353,-0.3218715806551438,1.3780417349278695,3.8320262868973343,1.212442471222444,0.4077201224526183,1.5934838850932826,beside,He sat his son up on the table and laid his belt,6
698,He drank too much at,times,TIMES,He drank too much at times and washed too little at times.,5,154,1114,4,9.325542301664866,5,151.52380952380952,164.1904761904762,198.66666666666663,171.61904761904762,257.3506493506493,-3.3715964623793093,-0.6529310166748501,-1.2716644675958724,0.2649075168938863,0.7802430039306824,2.428035423997758,at,He drank too much,2
699,Have a carriage sent for,us,US,Have a carriage sent for us immediately.,5,36,170,4,11.367645325311155,2,91.61904761904762,95.04761904761904,138.66666666666666,95.04761904761904,276.9861111111111,-3.388141392629236,-0.4336988979066389,0.4925739949657803,-0.2063681807901178,-1.7636190171120172,-1.2175889361797352,for,Have a carriage sent,3
700,James was,only,ONLY,James was only in the cell for an hour but it felt like a week.,2,205,1714,4,10.919967451665618,4,138.28571428571428,159.14285714285714,202.0952380952381,168.85714285714286,279.42857142857144,0.6240827336475022,0.7720501643523684,0.1919262520968914,-0.6689456019084901,0.6014112048047955,1.1935165535937031,was,James,3
701,Scott got up and washed,his,HIS,Scott got up and washed his plate.,5,43,212,4,11.593251209508129,3,166.69767441860466,184.8372093023256,314.51162790697674,198.4186046511628,266.89230769230767,0.4957967503516676,-0.2221405643055794,-0.1670545350760221,-0.677830527164042,0.115581225301258,0.352015698811871,washed,Scott got up and,6
702,We should,talk,TALK,We should talk about the things people talk about on first dates.,2,176,1353,4,10.682927101661086,4,148.0952380952381,163.42857142857142,185.1428571428572,170.38095238095238,270.4558823529412,0.2804127868614084,-2.3893059820611247,-1.155989378013394,0.5331743125888434,-1.345621726132307,-0.0921778832976942,should,We,6
703,He shouted and,the,THE,He shouted and the calling ceased.,3,19,81,4,14.222246857765809,3,100.1904761904762,100.1904761904762,129.61904761904762,108.66666666666669,246.63636363636363,-0.5080227845878347,-0.8626464936652629,0.024606765735717,0.5281237016121546,-1.3803018022828542,0.1791277733928094,and,He shouted,3
704,"She was smiling in the dark,",teeth,TEETH,"She was smiling in the dark, teeth flashing.",6,76,428,4,7.799753318287247,5,176.47619047619048,194.95238095238096,276.4761904761905,230.7619047619048,290.23376623376623,0.1475047156562434,-4.752747050780448,-3.2304055742919444,-1.864190438669175,-2.680425931949937,-0.863751985715288,dark,She was smiling in the,4
705,He came back to his senses when he heard his dad stand up,to,TO,He came back to his senses when he heard his dad stand up to him.,13,201,1669,4,13.96096928627544,2,128.38095238095238,168.57142857142858,351.9047619047619,185.1428571428572,279.95061728395063,-0.6569851188569193,-3.564644705897292,-2.299002848210789,-1.3890569848673684,-1.9579398658705816,-1.620811005408701,up,He came back to his senses when he heard his dad stand,2
706,No-one,else,ELSE,No-one else had dared step within the ring.,1,73,402,4,10.039197819688574,4,141.71428571428572,160.0952380952381,190.95238095238096,169.33333333333334,282.2368421052632,0.1261711831537433,-0.5967539814315179,1.3689039803069571,0.892575870713462,-0.6889643519886258,1.515670842174698,,,-1
707,James was only in the cell,for,FOR,James was only in the cell for an hour but it felt like a week.,6,205,1718,4,12.770391641736165,3,91.33333333333331,93.33333333333331,110.66666666666669,103.61904761904762,270.5571428571429,-1.391295330813033,-1.2525792030131544,0.6351626969519115,-0.4271404416788192,0.3777080443373808,1.8935960704616248,cell,James was only in the,4
708,He,smiled,SMILED,He smiled when she let out a big yawn.,1,92,544,4,5.5254529391317835,6,155.04761904761904,237.52380952380952,261.8095238095238,243.3333333333333,265.6212121212121,0.3351427821597757,-0.8194405269076526,0.3323661633159803,-0.5051353819992231,-0.9921048444897936,-0.6680887501900243,,,-1
709,He came,back,BACK,He came back to his senses when he heard his dad stand up to him.,2,201,1658,4,11.537296074503669,4,126.38095238095238,151.14285714285714,241.42857142857144,159.8095238095238,266.8641975308642,0.3291193689263259,-1.2035581449843251,-1.0123623757002254,-1.2226705600817998,-1.821095203889917,-1.3804261426229487,came,He,4
710,He lay his sword,aside,ASIDE,He lay his sword aside and extended his hands.,4,90,531,4,7.10002716662926,5,169.9047619047619,219.6190476190476,224.57142857142856,219.6190476190476,282.8513513513513,-0.8329838328254476,0.1934848465956987,-0.8534067157655955,-0.1778938561677932,-0.3910884021758496,-0.0071152349140491,sword,He lay his,5
711,Simon nodded and walked into,the,THE,Simon nodded and walked into the room.,5,44,218,4,14.222246857765809,3,118.28571428571428,136.66666666666666,199.8095238095238,150.85714285714286,273.4878048780488,-0.0578477932816832,0.360022355165061,-0.1157973830898602,-2.155339314602315,-0.3694841818574759,-0.2039375329073171,into,Simon nodded and walked,4
712,Tony stopped off at,his,HIS,Tony stopped off at his first delivery.,4,49,247,4,11.593251209508129,3,111.33333333333331,119.14285714285714,149.42857142857142,131.71428571428572,250.22388059701493,-1.4616339504421176,-2.0583196724553443,-0.9616773162375796,-1.1263642954555424,-1.1396538065405248,-0.6680486180935101,at,Tony stopped off,2
713,Brian sat down at an empty table and began to eat his,breakfast.,BREAKFAST,Brian sat down at an empty table and began to eat his breakfast.,12,191,1541,4,8.125926802707886,10,195.2558139534884,305.1162790697674,1233.7674418604652,361.7674418604651,321.6986301369863,1.8831114958312711,1.748170055764766,2.337642329079764,2.210525059629054,1.289287280599331,1.8758335749295485,his,Brian sat down at an empty table and began to eat,3
714,The shout caught,him,HIM,The shout caught him off guard and he fell back a little way.,3,193,1556,4,12.087908287179532,3,129.04761904761904,137.61904761904762,177.61904761904762,140.66666666666666,309.8285714285714,0.1481753527316886,-1.698751000527679,1.7607694299270709,0.1175915426574647,-0.3388910360981116,0.490084919718064,caught,The shout,6
715,It had been two weeks since Philip had been,sent,SENT,It had been two weeks since Philip had been sent to prison.,9,163,1217,4,8.85907931788153,4,144.0,175.61904761904762,175.61904761904762,175.61904761904762,276.71830985915494,0.5694690760043553,-0.5391879016591098,-0.170101983980699,-0.1415607739578593,-0.4560159811248928,0.5383081836917117,been,It had been two weeks since Philip had,4
716,I shall have a victory and I,want,WANT,I shall have a victory and I want it to be remembered.,7,160,1182,4,11.854513166689632,4,182.95238095238096,193.8095238095238,325.8095238095238,212.7619047619048,262.1917808219178,0.0255846436986432,-1.0816640680749157,0.622557038352603,0.3880802009786878,-0.4476631981313964,-0.3336965000366214,I,I shall have a victory and,1
717,He had another shock when they,told,TOLD,He had another shock when they told him he was moving cells.,6,156,1137,4,10.482317559395357,4,149.8095238095238,158.28571428571428,160.76190476190476,158.28571428571428,270.07142857142856,0.6392046651580905,-0.1699527264256322,0.9128520521132842,-0.1259617403797481,-0.0517301479326012,0.1036903556720485,they,He had another shock when,4
718,He was already up and dressed and invited us in,for,FOR,He was already up and dressed and invited us in for a cup of tea.,10,202,1680,4,12.770391641736165,3,164.8780487804878,185.17073170731703,290.4390243902439,212.4878048780488,259.65714285714284,-0.8359845712596968,-0.899618432169338,0.2504514661573228,0.2318692945298694,-0.2305193860426249,1.227159746492662,in,He was already up and dressed and invited us,2
719,Emma put her mug,of,OF,Emma put her mug of tea down on the table with a bang.,4,178,1377,4,13.288621606997308,2,70.0952380952381,70.0952380952381,89.04761904761905,70.0952380952381,281.46031746031747,0.6830932470539814,-0.0937262821113417,0.1010736201120459,-1.6098026782274246,-0.2016551406107582,-0.2938392222519105,mug,Emma put her,3
720,I,flung,FLUNG,I flung out my hands and they said I had broken my wrists.,1,186,1470,4,3.784189633918261,5,178.85714285714286,272.7619047619048,284.2857142857143,278.0,293.1060606060606,-0.5597521596240737,-2.273215637484275,-0.8114815494593453,0.2694413977510789,-1.4818762650793451,0.1350762936985268,,,-1
721,He went to,the,THE,He went to the door and walked out of the room.,3,134,908,4,14.222246857765809,3,108.0,112.0,127.1219512195122,114.4390243902439,258.6231884057971,-0.4291945394301709,-1.895024101287866,0.6358654903514045,-0.8973115384578705,-1.2435644914299058,-0.59433153969519,to,He went,2
722,"I am trying, old man,",but,BUT,"I am trying, old man, but I would rather kill the ship.",5,159,1169,4,12.32514817888476,3,88.0952380952381,93.61904761904762,103.61904761904762,96.76190476190476,345.34375,-1.3217789769805246,-0.2729617787604128,1.4515736123546958,-0.7622149681672454,0.9619317445597316,1.2211065811144972,man,"I am trying, old",3
723,He had another shock when they told him he was moving,cells.,CELLS,He had another shock when they told him he was moving cells.,11,156,1142,4,6.413458957167356,6,189.23809523809524,254.0952380952381,944.190476190476,349.9047619047619,297.1714285714286,-0.6914908675095047,-1.2589278892248237,-1.1126635938882827,0.0909448385238647,-1.3768005312634377,0.1111199467494106,moving,He had another shock when they told him he was,6
724,The door was,opened,OPENED,The door was opened and Alexander walked out.,3,79,446,4,7.453561871643373,6,120.76190476190476,125.61904761904762,148.1904761904762,126.85714285714286,304.55405405405406,-0.5195555552244873,-0.6071732940335797,-0.1466471254825592,-0.8943403666331009,-1.1081276284625825,0.7866060516060027,was,The door,3
725,Alice is looking for somewhere to,live.,LIVE,Alice is looking for somewhere to live.,6,34,159,4,9.774175816055788,5,182.7619047619048,248.3809523809524,460.8571428571428,280.0952380952381,272.55555555555554,-0.480950981536222,0.7785498469091888,1.7305566106330266,1.5085957578637383,1.9878996592565448,2.3335524252019457,to,Alice is looking for somewhere,2
726,He was leaning against his truck smoking,a,A,He was leaning against his truck smoking a joint.,7,93,558,4,13.855864282863422,1,40.093023255813954,40.093023255813954,80.37209302325581,40.093023255813954,251.66666666666663,0.3366577350646047,0.4332234966339417,0.5593596683307127,-0.3806568045507777,-0.2622668523644923,0.0126770440665201,smoking,He was leaning against his truck,7
727,It had been two,weeks,WEEKS,It had been two weeks since Philip had been sent to prison.,4,163,1212,4,8.800415333145924,5,97.42857142857144,97.42857142857144,119.04761904761904,98.47619047619048,260.943661971831,2.005351265461948,-0.8180091150460372,-0.7245626435393379,1.3064388590199607,-1.1757962475688382,0.5196824381145126,two,It had been,3
728,There were choked,screams,SCREAMS,There were choked screams and shouts of dismay.,3,80,453,4,6.759255270663693,7,235.3333333333333,274.4761904761905,486.3809523809524,349.8095238095238,347.73015873015873,0.4754125064553006,-0.6879942646177852,-0.7166424908715746,0.1186329291566558,-0.1022551506070085,1.2644110458553213,choked,There were,6
729,He,called,CALLED,He called over his shoulder.,1,3,9,4,9.760828918798548,6,158.85714285714286,206.95238095238096,249.7142857142857,224.47619047619048,499.6567164179105,1.06646337942913,-0.449489457370517,-0.4716059256877218,-1.1743211249510448,-0.7947842321450351,0.6637662717253443,,,-1
730,The gathered,villagers,VILLAGERS,"The gathered villagers took a step back, almost as one man.",2,144,1007,4,4.844187086458591,9,183.7073170731708,248.1951219512195,364.780487804878,292.4878048780488,346.8493150684931,-2.16641506782652,-2.3871650583046904,-2.007085351894299,-0.477688767015934,0.1667299421246483,0.2171416243209524,gathered,The,8
731,I,was,WAS,I was thinking of getting the band together again.,1,94,560,4,12.572072477248572,3,115.71428571428572,152.66666666666666,161.23809523809524,152.66666666666666,272.05333333333334,-3.422175658111504,-2.905882735880743,-1.1416299333795903,-0.7154916621744632,-1.1160237015736765,0.6584194091504078,,,-1
732,Matthew stood against the wall with his hands behind his,back.,BACK,Matthew stood against the wall with his hands behind his back.,10,139,965,4,11.537296074503669,5,198.5116279069768,294.13953488372096,817.0232558139535,329.95348837209303,298.6756756756757,1.1755433256632075,-0.8726017663703098,0.9643511165243884,1.1701712665768962,0.6912313358420669,1.9210544385824688,his,Matthew stood against the wall with his hands behind,3
733,"While they sat drinking their tea,",Mick,MICK,"While they sat drinking their tea, Mick dug them a trench.",6,146,1031,4,6.030685260261263,4,116.95238095238096,120.85714285714286,120.85714285714286,120.85714285714286,275.1756756756757,0.1769354958621686,-1.6528300275595833,-0.2906517799943685,-0.6646027237176895,-0.482201151718072,0.9335039904665824,tea,While they sat drinking their,3
734,He knocked,on,ON,He knocked on the door so hard that he almost broke it down.,2,181,1411,4,12.77914604367569,2,78.28571428571429,78.28571428571429,78.28571428571429,78.28571428571429,275.8831168831169,0.3008303598686297,-0.3632510038681846,0.0840403857556256,-0.7065818060866811,1.416756264453397,0.5149083871537147,knocked,He,7
735,Whether,Peter,PETER,Whether Peter heard him or not Gabriel didn't care.,1,110,688,4,8.432941638968646,5,149.23809523809524,168.66666666666666,236.1904761904762,190.57142857142856,298.71014492753625,-0.4125769224941469,-1.3618926787817556,-0.0023559510961852,-0.8787179185204547,-1.6159301642426214,-0.1181104298372708,,,-1
736,Albert spoke,before,BEFORE,Albert spoke before Barbara had a chance to.,2,60,312,4,10.609081944147828,6,164.78048780487805,209.17073170731703,248.78048780487805,224.2926829268293,300.09638554216866,-0.3754551856311329,-0.7616865653817693,-0.2429778456687927,-0.6102517589926719,-0.8986861610946921,-0.5891353380755093,spoke,Albert,5
737,She wound up talking to Barry about,her,HER,She wound up talking to Barry about her time in India.,7,142,992,4,11.88191329326812,3,91.61904761904762,93.14285714285714,100.1904761904762,93.14285714285714,295.45,-0.3315513928600117,-2.150586434925898,-0.2866990539160641,-0.1623411317440596,0.3262297695851961,1.5265332800340408,about,She wound up talking to Barry,5
738,Gilbert sat as,still,STILL,Gilbert sat as still as he could nursing his lip.,3,123,804,4,10.602243971860585,5,160.8372093023256,171.06976744186048,228.3720930232558,180.27906976744185,288.3623188405797,0.0473096082807328,-0.0175037727845436,0.4845393042834032,0.1339981477885019,-0.2309500754216402,2.155858086751922,as,Gilbert sat,2
739,Edward washed his hands and flicked,water,WATER,Edward washed his hands and flicked water at Bob.,6,106,661,4,9.348187438668308,5,215.52380952380952,248.95238095238096,287.5238095238095,262.57142857142856,280.1666666666667,-2.3681958089265582,-1.4477098515482685,-1.0652807788415388,0.8209804983978922,-0.8669610474386552,1.112585568870568,flicked,Edward washed his hands and,7
740,Lawrence,rubbed,RUBBED,Lawrence rubbed the back of his neck and hung his head.,1,137,936,4,4.927253685157204,6,188.57142857142856,214.0952380952381,269.9047619047619,237.42857142857144,289.5609756097561,1.622046165844762,-1.996154421009729,-1.8579647090463407,-0.6475816922528403,-2.331536023416724,-1.0925173350603985,,,-1
741,"It is a narrow ship, much like our",own.,OWN,"It is a narrow ship, much like our own.",8,95,575,4,10.061302937691847,4,114.97674418604652,137.2093023255814,328.09302325581393,154.04651162790697,258.3521126760563,-0.9952505027307738,1.0391233750061497,-0.4685371626507152,0.7267730195413936,1.5019805723046034,2.4234243956386994,our,"It is a narrow ship, much like",3
742,If I have time at the end I'll,fill,FILL,If I have time at the end I'll fill you in on what happened.,8,196,1599,4,7.7146774738009265,4,154.57142857142858,177.9047619047619,270.6666666666667,182.3809523809524,265.1,-0.3041940479122264,-0.5528638741598213,-0.0380925603210926,-0.8525936640799046,-1.3646804439530518,-0.4082566475532133,I'll,If I have time at the end,4
743,If this were,a,A,If this were a movie instead of a book this would be a good bit.,3,204,1701,4,13.855864282863422,1,52.095238095238095,52.095238095238095,86.95238095238095,52.095238095238095,300.53246753246754,-2.290968397598939,0.21856438886041,0.7300791021605785,-0.2951106429100036,-0.5143799531065956,-0.8142672917879037,were,If this,4
744,Let's get,out,OUT,Let's get out and I'll buy you a drink.,2,98,593,4,12.19162376134176,3,98.0952380952381,115.42857142857144,128.47619047619048,119.04761904761904,299.3142857142857,2.0693762798892457,-0.0039090268316806,0.8896988955042933,-1.729516392816668,-0.5731964164042863,-0.903132274757516,get,Let's,3
745,It is not the,most,MOST,It is not the most fragrant of places but we make do.,4,164,1223,4,9.791941277791215,4,121.7560975609756,124.39024390243902,159.41463414634146,127.70731707317071,272.23943661971833,-1.0600833631952296,-0.5779437847625091,1.514794826846231,0.5364804281429811,0.1257597378649617,1.0029878049169896,the,It is not,3
746,He is after glory and heads,for,FOR,He is after glory and heads for his hall.,6,88,517,4,12.770391641736165,3,86.34146341463415,90.73170731707316,109.07317073170732,96.8780487804878,289.86301369863014,0.9106816817942348,0.2336949133183671,0.4754226830872622,0.0345466808417272,0.7107121515206516,2.1851311801061297,heads,He is after glory and,5
747,Now the man is,coming,COMING,Now the man is coming who will give it back to me.,4,170,1289,4,10.199063387107008,6,149.48837209302326,158.2325581395349,173.2093023255814,162.41860465116278,268.530303030303,-0.9430507545509138,-0.9526092278266324,-0.3857197466751803,-0.9425060127092444,-0.4988580335444441,0.0416599149425325,is,Now the man,2
748,All last week there,was,WAS,All last week there was a white van parked across the street.,4,151,1080,4,12.572072477248572,3,99.61904761904762,106.0952380952381,180.95238095238096,106.0952380952381,273.8918918918919,-1.8512749531737789,-2.1229161016014184,-0.8303407014214567,-1.82882545817466,-2.137547083139633,-1.4303847031144694,there,All last week,5
749,There were,choked,CHOKED,There were choked screams and shouts of dismay.,2,80,452,4,5.164785973923514,6,170.95238095238096,194.47619047619048,259.42857142857144,207.8095238095238,278.74603174603175,0.7221628502704412,1.0529869184161118,-1.1000074647043063,-1.3527549999239652,-0.3698812869089704,-0.0014918703252686,were,There,4
750,Michael knew they never hit him,and,AND,Michael knew they never hit him and that was half the problem.,6,168,1269,4,13.433927978319357,3,91.9047619047619,96.85714285714286,158.0952380952381,105.04761904761904,284.2083333333333,-1.3849290319202732,-0.1024063016611977,-0.1812719177940617,0.187346290635026,-0.4669366355132099,1.625904864038935,him,Michael knew they never hit,3
751,Shut your,smart,SMART,Shut your smart foul mouth and sit down.,2,77,431,4,8.498825534058053,5,152.95238095238096,184.7619047619048,233.3333333333333,200.0,248.19402985074623,-0.6041000979848552,-1.7541775931669972,-1.1000519602195076,-1.453152808158294,-0.3406175887507075,0.7656242226275333,your,Shut,4
752,He rose from his seat,and,AND,He rose from his seat and stopped mid way when Joe glared at him.,5,194,1570,4,13.433927978319357,3,39.04761904761905,39.04761904761905,46.095238095238095,39.04761904761905,257.16,0.4652630039116744,-0.687567562426298,-0.5572746142745018,1.2790155962109566,0.1822566265925582,2.0053115063610223,seat,He rose from his,4
753,Run,along,ALONG,Run along home now and bring us some men to kill.,1,140,966,4,9.140990293841387,5,169.8095238095238,219.1428571428572,330.85714285714283,271.5238095238095,260.0144927536232,-1.7957716762545997,0.7607839714601777,0.7781806424260139,-2.039280364662409,-0.1877360508725174,-0.0561298126686608,,,-1
754,Ian gave Geoffrey a hard slap across his right,ear.,EAR,Ian gave Geoffrey a hard slap across his right ear.,9,116,748,4,7.397561535524052,4,133.23809523809524,151.61904761904762,640.952380952381,157.23809523809524,352.56944444444446,-0.1330102208943247,-1.371568737544466,-0.1904706532135605,-0.6926545787602663,-0.358357784052019,0.8383298017442558,right,Ian gave Geoffrey a hard slap across his,5
755,You,know,KNOW,You know that I will do whatever you ask of me.,1,148,1046,4,12.583755372625886,4,132.5581395348837,166.88372093023256,210.6046511627907,170.41860465116278,293.8625,0.7069768121512011,-0.979301323581485,-1.861455265432596,-0.7866476944514683,-1.3970753256131587,-0.7390592259537888,,,-1
756,One by one she placed her teeth about their necks and killed,them.,THEM,One by one she placed her teeth about their necks and killed them.,12,192,1553,4,11.415533118961578,5,196.28571428571428,227.42857142857144,908.6666666666666,254.3809523809524,382.82089552238807,0.5670890643139157,1.7206670334504794,4.050404774515252,1.8316861579292696,0.4065110552906419,1.2636905407658152,killed,One by one she placed her teeth about their necks and,6
757,"I am trying, old man, but I would rather kill the",ship.,SHIP,"I am trying, old man, but I would rather kill the ship.",11,159,1175,4,8.525756422076725,5,207.23809523809524,258.0,825.6190476190476,337.6190476190476,274.21875,-0.3426542317010616,-2.591533584933578,-1.279511375086648,0.0719442899738039,-1.2666941016993452,0.6128315917312338,the,"I am trying, old man, but I would rather kill",3
758,He is after glory and heads for his,hall.,HALL,He is after glory and heads for his hall.,8,88,519,4,7.88193748927207,5,191.41463414634143,233.0731707317073,711.4146341463414,310.3414634146341,304.6849315068493,0.847454443440122,0.0976548038247065,-0.7261647837502616,-1.3140602040858496,0.7242160504729662,0.4705588036311048,his,He is after glory and heads for,3
759,She just,kept,KEPT,She just kept telling herself he had to learn a lesson.,2,141,977,4,8.42485858021344,4,158.88372093023256,166.69767441860466,194.2325581395349,175.25581395348837,267.5967741935484,1.0133022950610835,-1.1501570490599466,-0.5830384916202589,-0.9629011729901488,-1.922077527000176,-1.0528082178855098,just,She,4
760,We've,been,BEEN,We've been travelling almost three days.,1,33,149,4,11.391582349744056,4,103.02439024390245,110.4390243902439,133.65853658536585,124.09756097560977,345.1756756756757,-0.2035718897692067,0.1595220660007331,-0.6351459579808372,-0.7666208261535281,-0.1959776151799014,0.6247578980221421,,,-1
761,His men will not follow him and they,are,ARE,His men will not follow him and they are few.,8,114,729,4,12.490017744185044,3,160.1904761904762,172.76190476190476,269.3333333333333,193.9047619047619,249.22388059701493,0.1122090643292367,-0.5158904877023976,-0.2545147174747572,-0.8717903406137512,-1.2276802992022986,-1.3762832578638766,they,His men will not follow him and,4
762,He didn't seem,to,TO,He didn't seem to mind that she was screaming in his ear.,3,153,1101,4,13.96096928627544,2,71.80952380952381,71.80952380952381,85.71428571428571,71.80952380952381,262.15714285714284,1.941667455503281,0.8979069778008499,1.2513053592294454,-0.8180190037935973,0.1700399858549102,-0.0243155937626211,seem,He didn't,4
763,He came back to his senses when he heard his dad stand,up,UP,He came back to his senses when he heard his dad stand up to him.,12,201,1668,4,12.13977257377294,2,72.57142857142857,72.57142857142857,101.9047619047619,78.95238095238095,278.9259259259259,-1.6125359114258002,-1.9414762614619407,-0.4199323274872519,-0.9224254427985712,-0.8686950531062888,0.1044182216163187,stand,He came back to his senses when he heard his dad,5
764,Lawrence rubbed the back of his neck,and,AND,Lawrence rubbed the back of his neck and hung his head.,7,137,942,4,13.433927978319357,3,44.095238095238095,44.095238095238095,44.095238095238095,44.095238095238095,262.2439024390244,0.7788697969642102,1.0120205082514544,0.13362952095011,-0.0155629447620847,0.0361411406939876,0.431573382825908,neck,Lawrence rubbed the back of his,4
765,One by one she placed her,teeth,TEETH,One by one she placed her teeth about their necks and killed them.,6,192,1547,4,7.799753318287247,5,157.23809523809524,177.33333333333334,222.1904761904762,184.57142857142856,257.3731343283582,0.754823188328698,-2.7656044525865315,-1.6510726919567045,-0.2567490230907093,-0.1648963734872752,0.4173122558751908,her,One by one she placed,3
766,He smiled when she let out a,big,BIG,He smiled when she let out a big yawn.,7,92,550,4,10.458062083232132,3,246.3809523809524,276.4761904761905,573.3333333333334,319.7142857142857,271.469696969697,-1.0845231587183377,-3.8617069251564176,-2.560694551986197,-2.703368015911268,-2.0746092961446765,-2.2301016182956497,a,He smiled when she let out,1
767,She threatened to leave before and this time she just had,enough.,ENOUGH,She threatened to leave before and this time she just had enough.,11,171,1307,4,10.149096848566002,7,186.57142857142856,230.3809523809524,786.6666666666666,294.2857142857143,327.42028985507244,0.4758426018767384,2.2582661554913765,2.652777333622393,2.632095719161241,2.090822603583463,3.6875954555621497,had,She threatened to leave before and this time she just,3
768,You know that,I,I,You know that I will do whatever you ask of me.,3,148,1048,4,14.52773902728693,1,62.04651162790697,62.04651162790697,69.11627906976744,62.04651162790697,284.5125,0.7579428806770814,-0.5319581132214002,-0.0464482883160764,0.6900447884743864,0.7989938689823969,0.8834111141854879,that,You know,4
769,Tell me what really,happened,HAPPENED,Tell me what really happened to the truck.,4,78,440,4,10.126391075045728,8,148.66666666666666,152.47619047619048,179.33333333333334,156.76190476190476,265.80882352941177,0.3613428057207345,0.0138093476963984,0.945156144824895,0.0199892361733046,-0.5525974695807353,0.0001870358871849,really,Tell me what,6
770,It is not the most fragrant of places but we make,do.,DO,It is not the most fragrant of places but we make do.,11,164,1230,4,12.653686867146495,3,110.2439024390244,138.73170731707316,435.7073170731707,152.6829268292683,278.49295774647885,-0.3925421899570798,0.2175918908922544,0.8921804346821525,2.423643003810536,2.3343894543603727,3.5421236506882137,make,It is not the most fragrant of places but we,4
